SNF_ID,SNF_CHAPTER,SNF_REVIEW_QUESTIONS_ID,SNF_REVIEW_QUESTIONS,SNF_A_COL,SNF_B_COL,SNF_C_COL,SNF_D_COL,SNF_E_COL,SNF_CORRECT_COMBO,SNF_ANSWER_DESCRIPTIONS
SNF_1167,Chapter 12: Data Governance,67,What is role-based access control (RBAC) in Snowflake?,A. Managing roles only,B. Assigning users to roles,C. Controlling access based on user roles,D. None of the above,,C,"RBAC in Snowflake controls access based on assigned user roles."
SNF_1168,Chapter 12: Data Governance,68,What must be done before creating a new role in Snowflake?,A. Assign user data,B. Create users,C. Set permissions,D. None of the above,,D,"Before creating a new role in Snowflake, it's not necessary to perform any specific action; roles can be created independently."
SNF_1169,Chapter 12: Data Governance,69,How can data quality be monitored in Snowflake?,A. Through Query History,B. Using data validation tests,C. By reviewing performance metrics,D. All of the above,,D,"Data quality in Snowflake can be monitored using Query History, data validation tests, and performance metrics."
SNF_1170,Chapter 12: Data Governance,70,What is a benefit of using secure views?,A. Improved query performance,B. Enhanced security measures,C. Redundant data storage,D. None of the above,,B,"Secure views enhance security by controlling access to underlying data while providing a layer of security for sensitive information."
SNF_1171,Chapter 13: Troubleshooting,71,What is a common issue that can occur when querying data in Snowflake?,A. Slow query performance,B. Data type mismatches,C. Missing permissions,D. All of the above,,D,"Common issues that can occur when querying data in Snowflake include slow query performance, data type mismatches, and missing permissions."
SNF_1172,Chapter 13: Troubleshooting,72,How can you check for failed SQL statements in Snowflake?,A. Using Query History,B. Checking user logs,C. Monitoring warehouse performance,D. None of the above,,A,"You can check for failed SQL statements in Snowflake by using Query History."
SNF_1173,Chapter 13: Troubleshooting,73,What should you investigate first if a query runs slower than expected?,A. Query structure,B. Network issues,C. User permissions,D. Storage settings,,A,"If a query runs slower than expected, the first thing to investigate should be the query structure."
SNF_1174,Chapter 13: Troubleshooting,74,When can data loading errors occur in Snowflake?,A. Incorrect file format,B. Data type mismatch,C. Missing fields,D. All of the above,,D,"Data loading errors in Snowflake can occur due to incorrect file formats, data type mismatches, and missing fields."
SNF_1175,Chapter 13: Troubleshooting,75,What is the function of the QUERY_HISTORY function in Snowflake?,A. Monitor query results,B. Review executed queries,C. Log errors,D. Manage warehouses,,B,"The QUERY_HISTORY function is used to review executed queries in Snowflake."
SNF_1176,Chapter 13: Troubleshooting,76,What can you use to analyze and optimize query performance?,A. Query Profile,B. Query History,C. Resource Monitoring,D. All of the above,,D,"To analyze and optimize query performance, you can use Query Profile, Query History, and Resource Monitoring."
SNF_1177,Chapter 13: Troubleshooting,77,What does "credit usage" refer to in Snowflake?,A. Data storage costs,B. Time spent on queries,C. Resources consumed by virtual warehouses,D. User access violations,,C,"Credit usage in Snowflake refers to the resources consumed by virtual warehouses."
SNF_1178,Chapter 13: Troubleshooting,78,What should you do if a Snowflake warehouse is not responding?,A. Restart the warehouse,B. Check user permissions,C. Increase size of the warehouse,D. Change the database,,A,"If a Snowflake warehouse is not responding, you should attempt to restart the warehouse."
SNF_1179,Chapter 13: Troubleshooting,79,How can you identify the root cause of a failed data load?,A. Reviewing error messages,B. Checking data formats,C. Adjusting permissions,D. Both A and B,,D,"To identify the root cause of a failed data load, reviewing error messages and checking data formats are essential."
SNF_1180,Chapter 13: Troubleshooting,80,What should be done if an external stage cannot access data stored in an S3 bucket?,A. Update storage credentials,B. Change file formats,C. Enable debugging,D. Increase warehouse size,,A,"If an external stage cannot access data stored in an S3 bucket, the storage credentials should be updated."
SNF_1181,Chapter 14: Advanced Features,81,What is the purpose of Snowflake’s automatic clustering feature?,A. Reduce storage size,B. Enhance data security,C. Maintain data ordering,D. Manage user roles,,C,"The automatic clustering feature in Snowflake maintains data ordering for performance optimization."
SNF_1182,Chapter 14: Advanced Features,82,How does Snowflake handle schema changes?,A. Requires downtime,B. Automatic updates,C. Manual intervention required,D. Not supported,,B,"Snowflake handles schema changes automatically without requiring downtime."
SNF_1183,Chapter 14: Advanced Features,83,What is a key advantage of using Snowflake's multi-cluster architecture?,A. Increased storage capacity,B. Improved query performance during peak loads,C. Reduced costs,D. Simplified data loading,,B,"The multi-cluster architecture in Snowflake allows improved query performance during peak loads."
SNF_1184,Chapter 14: Advanced Features,84,Which of the following is true about using stored procedures in Snowflake?,A. Supports JavaScript,B. Can call other stored procedures,C. Supports SQL,D. All of the above,,D,"Stored procedures in Snowflake support JavaScript, can call other stored procedures, and can use SQL."
SNF_1185,Chapter 14: Advanced Features,85,What kind of data can be stored in a VARIANT data type?,A. Structured data,B. Semi-structured data,C. Unstructured data,D. All of the above,,D,"The VARIANT data type can store structured, semi-structured, and unstructured data."
SNF_1186,Chapter 14: Advanced Features,86,What is the main use case for using tasks in Snowflake?,A. Load data,B. Schedule recurring SQL statements,C. Manage user permissions,D. Analyze queries,,B,"Tasks are primarily used to schedule recurring SQL statements in Snowflake."
SNF_1187,Chapter 14: Advanced Features,87,What is a common use case for streams in Snowflake?,A. Querying historical data,B. Capturing changes to a table,C. Loading data,D. Storing large binary objects,,B,"Streams are used in Snowflake to capture changes to a table for incremental processing."
SNF_1188,Chapter 14: Advanced Features,88,What feature allows for real-time ingestion of data in Snowflake?,A. Bulk loading,B. Snowpipe,C. Materialized views,D. Tasks,,B,"Snowpipe allows for real-time ingestion of data in Snowflake."
SNF_1189,Chapter 14: Advanced Features,89,What is the purpose of setting up a Virtual Private Snowflake (VPS)?,A. To enhance performance,B. To ensure compliance,C. For improved data sharing,D. To simplify data loading,,B,"A Virtual Private Snowflake (VPS) is set up to ensure compliance with specific data regulations."
SNF_1190,Chapter 14: Advanced Features,90,What is the use of the "COPY INTO" command in Snowflake?,A. To export data,B. To change data types,C. To load data,D. To delete data,,C,"The COPY INTO command in Snowflake is used to load data from external files into tables."
SNF_1191,Chapter 15: Use Cases,91,What is a common use case for Snowflake in analytics?,A. Data warehousing,B. Online transaction processing,C. Web hosting,D. File storage,,A,"Snowflake is commonly used for data warehousing and analytics."
SNF_1192,Chapter 15: Use Cases,92,How can Snowflake be utilized for data science?,A. For storing large datasets,B. For running machine learning models,C. For data visualization,D. Both A and B,,D,"Snowflake can be utilized for data science by storing large datasets and running analytics; however, visualization typically occurs in another tool."
SNF_1193,Chapter 15: Use Cases,93,What benefit does Snowflake provide for real-time analytics?,A. Instant data availability,B. Reduced costs,C. Quick setup time,D. All of the above,,D,"Snowflake provides instant data availability for real-time analytics, along with reduced costs and quick setup time."
SNF_1194,Chapter 15: Use Cases,94,Why would an organization use Snowflake for data sharing?,A. To share data securely,B. To replicate data across regions,C. To simplify the data pipeline,D. All of the above,,D,"Organizations use Snowflake for data sharing because it allows for secure sharing, replication, and simplification of data pipelines."
SNF_1195,Chapter 15: Use Cases,95,What is an advantage of using Snowflake for collaborative data projects?,A. Access control,B. Integrated data management,C. Easy data discovery,D. All of the above,,D,"Snowflake offers access control, integrated data management, and easy data discovery, making it advantageous for collaborative projects."
SNF_1196,Chapter 15: Use Cases,96,How can businesses utilize Snowflake for compliance?,A. By encrypting data,B. By managing user access,C. By tracking data lineage,D. All of the above,,D,"Businesses can utilize Snowflake for compliance by encrypting data, managing user access, and tracking data lineage."
SNF_1197,Chapter 15: Use Cases,97,What is a benefit of using Snowflake for ETL processes?,A. High performance,B. ELT capabilities,C. Scalability,D. All of the above,,D,"Snowflake provides high performance, ELT capabilities, and scalability for ETL processes."
SNF_1198,Chapter 15: Use Cases,98,In what scenario would you choose Snowflake over traditional databases?,A. For handling semi-structured data,B. When needing scalability,C. For greater concurrency,D. All of the above,,D,"Choosing Snowflake over traditional databases is warranted when handling semi-structured data, needing scalability, and requiring greater concurrency."
SNF_1199,Chapter 15: Use Cases,99,What industries commonly use Snowflake?,A. Retail,B. Finance,C. Healthcare,D. All of the above,,D,"Snowflake is utilized across various industries, including retail, finance, and healthcare."
SNF_1200,Chapter 15: Use Cases,100,How does Snowflake facilitate data collaboration between teams?,A. By providing data access controls,B. By allowing data sharing without duplication,C. By integrating with third-party tools,D. All of the above,,D,"Snowflake facilitates data collaboration by providing access controls, enabling data sharing without duplication, and integrating with third-party tools."
