SNF_ID,SNF_CHAPTER,SNF_REVIEW_QUESTIONS_ID,SNF_REVIEW_QUESTIONS,SNF_A_COL,SNF_B_COL,SNF_C_COL,SNF_D_COL,SNF_E_COL,SNF_CORRECT_COMBO,SNF_ANSWER_DESCRIPTIONS
SNF_0051,Chapter 4: Loading Data,10,What is the amount of uncompressed data that a column of VARIANT data type can store for a single row?,A. 8 MB,B. 16 MB,C. Unlimited,D. 32 MB,,B,The VARIANT data type can store any data type and can store up to 16 MB of uncompressed data for each row
SNF_0052,Chapter 4: Loading Data,11,The load metadata for a table expires after how many days?,A. 64 days,B. 32 days,C. Never,D. 256 days,,A,"The load metadata includes information such as the name of each file loaded into that table and the time stamp for the file's most recent load Snowflake uses this load metadata to ensure that it does not reprocess a file that has already been loaded After 64 days, the load metadata expires"
SNF_0053,Chapter 4: Loading Data,12,Which of the following can be a target location when using the COPY INTO <location> command? (Choose two.),A. A named internal stage,B. A named external stage,C. A local folder,"D. Cloud storage location, such as an S3 bucket",,AB,"Data from tables and views can be extracted to Snowflake's internal and external stages through the COPY command The GET command can be used to download data from an internal stage to your PC Data extracted to external stages is often accessible via cloud storage access techniques, such as directly accessing the S3 bucket that the external stage referenced"
SNF_0054,Chapter 4: Loading Data,13,Which of the following statements are true regarding data loading? (Choose all that apply.),A. GET is used to download files from a Snowflake internal stage to a local folder.,B. PUT is used to upload files into a Snowflake internal stage from a local folder.,C. REMOVE can be used to remove files from internal stages and external stages.,D. GET and PUT cannot be executed from the Worksheets view.,E. LOAD is used to load files into a table from an internal stage.,ABCD,"Data from tables and views can be extracted to Snowflake's internal and external stages through the COPY command Once the data is in an internal stage, it can be downloaded to your computer using the GET command Data must be uploaded to internal stages through the PUT command using SnowSQL REMOVE can be used to delete files from Snowflake's internal stages and external stages The GET and PUT commands cannot be run from the Worksheets view but are generally run from a client utility such as SnowSQL"
SNF_0055,Chapter 4: Loading Data,14,Which of the following transformations are not supported by the COPY command? (Choose three.),A. JOIN,B. GROUP BY,C. FLATTEN,D. CONCAT,E. CAST,ABC,"The COPY command doesn't support joins, filtering, or aggregations Snowflake allows you to apply basic transformations to data while loading it into a table The COPY command supports changing the order of columns, omitting one or more columns altogether, and casting data into specific data types during the ingestion process The COPY command also supports truncating data that exceeds the target column width"
SNF_0056,Chapter 4: Loading Data,15,Snowpipe supports loading data continuously. Snowpipe can load data from which of the following objects? (Choose two.),A. External stages,B. Internal stages,C. Temporary tables,D. Transient tables,,AB,Snowpipe can load data from external or internal stages You must trigger a Snowpipe through the REST API when using internal stages with Snowpipe
SNF_0057,Chapter 4: Loading Data,16,"True or False: When you use the PUT command, the data is encrypted on the client machine before uploading it.",A. False,B. True,,,,B,"All data files loaded to a Snowflake internal stage are encrypted automatically using 256-bit encryption They are encrypted by the client program, like SnowSQL, before being uploaded to a Snowflake stage"
SNF_0058,Chapter 4: Loading Data,17,What is the recommended file size to optimize the load process?,A. 100–250 MB,B. 25–50 MB,C. 5–10 MB,D. 500 MB,,A,"For optimal loading performance through the COPY command, it is recommended to have the file size approximately 100–250 MB after compression This applies both to regular loads and for data loaded through Snowpipe"
SNF_0059,Chapter 5: Data Pipelines,1,Which of the following is a way to view task execution history for tasks that use a user-managed virtual warehouse?,A. SELECT task_execution_history from the session.,B. Query the task_execution_history table in the system schema.,C. Query the information_schema.task_history() table function.,D. It is not possible to view the task execution history.,,C,The history of user-managed tasks' execution can be found by using the task_history() table function This function returns the last 7 days of the history of executed task and the scheduled executions within the next 8 days
SNF_0060,Chapter 5: Data Pipelines,2,Which of the following privileges is required to set a task to resumed state?,A. EDIT TASK privilege,B. EXECUTE TASK privilege,C. RESUME TASK privilege,D. ADMIN TASK privilege,,B,Only roles with the EXECUTE TASK privilege can resume a task
SNF_0061,Chapter 5: Data Pipelines,3,Which of the following are valid scheduling approaches for tasks? (Choose all that apply.),A. ON EVENT,B. Using CRON,C. <num> MINUTE,D. ON DATE,,BC,Snowflake tasks can be scheduled using CRON expressions or a more straightforward approach by providing the number of minutes after which the task will execute
SNF_0062,Chapter 5: Data Pipelines,4,You have just created a new task. What would be the initial state of this task?,A. Suspended,B. Active,C. Resumed,D. Running,,A,Newly created tasks are created in a suspended state and must be set to resume for them to start executing according to the defined schedule Only roles with the EXECUTE TASK privilege can resume a task
SNF_0063,Chapter 5: Data Pipelines,5,Which of the following is true regarding task trees? (Choose all that apply.),A. Multiple tasks connected in a parent-child relationship form a task tree.,B. Only the root node can have a schedule in a task tree.,C. Tasks can have multiple parents.,D. All tasks in a tree of tasks must have the same task owner.,,ABD,"Numerous Snowflake tasks can be linked together in a tree-like structure with a single root node and multiple child nodes The task tree starts with a root node and has one or more child tasks There can only be one parent task per task; however, one parent task can have several child tasks All tasks in a tree of tasks must have the same task owner—that is, the OWNER privilege on all tasks in the tree must be held by the same role"
SNF_0064,Chapter 5: Data Pipelines,6,Which of the following is true regarding serverless tasks? (Choose all that apply.),A. Serverless tasks use Snowflake-managed compute resources.,B. Serverless tasks are billed differently and have a 1.5 multiplier when calculating credit usage.,C. Snowflake scales the compute up and down for serverless tasks as per workload requirements.,D. Serverless tasks cannot have any child tasks.,,ABC,"The serverless tasks let you leverage Snowflake-managed compute resources for task execution Snowflake may scale the computational resources up or down as needed, depending on the workload demands of each task To offset the administration costs of serverless operations, Snowflake applies a 1 5 multiplier to the Snowflake credit computation"
SNF_0065,Chapter 5: Data Pipelines,7,Streams are a Snowflake mechanism that provides which of the following functionalities?,A. Message queue capabilities,B. Change data capture,C. Data archival,D. Scheduled execution of SQL,,B,"Snowflake's streams feature helps you keep track of data modifications to a table Any data changes made to a table, including inserts, updates, and deletes, can be tracked using a stream Change data capture (CDC) is a method that allows users and processes to determine what has changed in a table since the last time they consumed it"
SNF_0066,Chapter 5: Data Pipelines,8,Streams can capture which of the following changes in a table? (Choose all that apply.),A. INSERTs,B. UDPDATEs,C. DELETEs,D. Table structure changes,E. Table name changes,ABC,"A stream can track any data changes made to a table's data, including inserts, updates, and deletes"
SNF_0067,Chapter 5: Data Pipelines,9,Which of the following is true regarding streams? (Choose all that apply.),A. Streams can be queried like a table.,"B. Once a stream is created, it cannot be dropped unless the whole table is dropped.",C. Multiple streams can be created on the same table.,D. Streams don't contain any data but are bookmarks to the data changes.,,ACD,"Streams can be queried in the same way that tables are, allowing users to read and process data from a stream in the same way they can read and process data from a table Think of streams as bookmarks that encapsulate changes and advances to point to future changes as they occur after you have consumed the most recent updates"
SNF_0068,Chapter 6: Continuous Data Protection,1,Which of the following Snowflake editions provide Time Travel capability? (Choose all that apply.),A. Enterprise,B. Standard,C. Business Critical,D. Virtual Private Snowflake,,ABCD,"All Snowflake editions provide Time Travel capability The Standard edition provides only one day of Time Travel, and from the Enterprise edition upward, 90 days of Time Travel is provided"
SNF_0069,Chapter 6: Continuous Data Protection,2,Which of the following is the minimum Snowflake edition that provides 90 days of Time Travel?,A. Enterprise,B. Standard,C. Business Critical,D. Virtual Private Snowflake,,A,Enterprise is the minimum Snowflake edition that provides 90 days of Time Travel
SNF_0070,Chapter 6: Continuous Data Protection,3,"True or False: Time Travel requires extra storage, which results in additional costs.",A. True,B. False,,,,A,True Snowflake charges for data storage for Time Travel and Fail-safe storage purposes Costs for storage are incurred because historical micro-partitions are kept to enable Time Travel and Fail-safe functioning
SNF_0071,Chapter 6: Continuous Data Protection,4,What is the maximum amount of Time Travel duration possible when using Snowflake Standard edition?,A. 7 days,B. 90 days,C. One day,D. Zero days,,C,The Standard edition provides only one day of Time Travel
SNF_0072,Chapter 6: Continuous Data Protection,5,What is the maximum amount of Time Travel possible for a temporary table?,A. 7 days,B. 90 days,C. One day,D. Zero days,,C,Temporary tables are limited to one day of Time Travel and do not include a Fail-safe period
SNF_0073,Chapter 6: Continuous Data Protection,6,Which of the following table types don't provide any Fail-safe storage? (Choose all that apply.),A. Permanent tables,B. Temporary tables,C. Transient tables,D. Aggregate tables,,BC,"For those who want to avoid the costs associated with Time Travel and Fail-safe storage, Snowflake supports two table types: temporary tables and transient tables Both table types do not support Fail-safe storage Additionally, temporary and transient tables allow only one day of Time Travel, which helps to keep costs down"
SNF_0074,Chapter 6: Continuous Data Protection,7,Data that has entered Fail-safe storage can be accessed by which of the following?,A. Any user,B. Snowflake support,C. IT staff,D. Administrators,,B,"Only Snowflake support can recover data that is in Fail-safe mode For example, Snowflake support can leverage the Fail-safe storage to restore data in severe cases when data has been lost or destroyed due to unanticipated failures"
